Ticker,Name,Sector,Date,Open,High,Low,Close,AdjClose,Volume,Split,price,logret,ret_lag1,ret_lag2,ret_lag3,ret_lag5,ret_lag10,mom5,mom10,mom20,ma_ratio5,ma_slope5,ma_ratio10,ma_slope10,ma_ratio20,ma_slope20,ma_ratio50,ma_slope50,vol5,vol10,vol20,rsi14,atr14,macd,macd_hist,bb_pos,vol_ratio,vol_chg,dow,month,target_ret,target_dir,ticker_id,pred_ret,pred_price,true_price
APOLLOHOSP.NS,Apollo Hospitals,Healthcare Services,2025-12-15,7075.0,7098.0,7015.5,7086.5,7077.1,205982.0,train,7077.1,-0.0020439455250745803,0.012968016194761177,-0.0012819965494449313,-0.010277725719826306,-0.013090939029632848,-0.006564153945633675,-0.001339149012430485,-0.027582359601200368,-0.05355616864837098,0.0035683817890577174,-0.00026907352795655086,-0.004971137259599523,-0.002814428707004247,-0.021884489742440172,-0.0027597808135720633,-0.05905075743814725,-0.0009405291638158802,0.008363004031002238,0.0073429715199579745,0.007202317201015196,30.064140322630976,0.013499274319382344,-0.019405937783601345,-0.0008925147650829646,-0.5583516139543434,0.6495374558074886,-0.32830934383784105,0,12,-0.0049506980021785845,0,1,-0.001920196999944254,7063.523612652344,7042.15
TATASTEEL.NS,Tata Steel,Metals & Steel,2025-12-15,170.95,173.17,170.5,172.87,169.38,23254201.0,train,169.38,0.005683851891606987,0.032587966935534604,0.025283205309499828,0.009672294642507727,-0.02198297847119638,0.003941907527067849,0.05750140475744536,0.02517854981237133,-0.001709200212176576,0.03635629412988406,0.011398796999855285,0.03759426131595234,0.002554858837892183,0.029524837028370055,-8.812607498562668e-05,-0.0005310674455656361,0.0006199628022281452,0.019376781769573935,0.017012861694249995,0.014846618612389348,62.32218374192576,0.01906111364123491,-0.008918279692079662,0.00395683104318155,0.7088425233557446,1.0427714010859295,-0.43462978600020374,0,12,-0.01775018310634468,0,15,-0.0006911447621888291,169.2629743456729,166.4
ASIANPAINT.NS,Asian Paints,Paints,2025-12-16,2793.0,2808.0,2776.1,2790.9,2766.89,916244.0,train,2766.89,0.0038383731887220883,0.005555458678263199,-0.005265171328035821,-0.008992323779570283,-0.046231532513705875,0.029822443217809528,-0.0018254297516189233,-0.05534330946845156,-0.03960777507809787,0.002491291710839061,-0.00036653041296943594,-0.021538328790337014,-0.005699706681348189,-0.026848718023569695,-0.002002679951174002,0.045999812188881384,0.0032846705085030664,0.006378346529401491,0.015559161871200237,0.013603163019932977,38.650577181196454,0.019113775497289442,0.0091243598189951,-0.01090784372322927,-0.5969613868656054,0.7103697804196767,-0.11016108010884995,1,12,-0.001863029896949538,0,2,-0.001170862974044378,2763.6522467983095,2761.74
HINDUNILVR.NS,Hindustan Unilever,FMCG,2025-12-16,2293.4,2302.7,2276.0,2281.1,2258.13,1256042.0,train,2258.13,-0.005423394780438828,0.014449316994062043,-0.01970764324273918,0.0016926487849302553,-0.0032444420433954844,0.0053837306303832,-0.011014855821449898,-0.07938520496565216,-0.05112215783745622,-0.0032337860457231082,-0.0022153847237983346,-0.021483229890102984,-0.008367211976385073,-0.04435758012936819,-0.002567720298728935,-0.06519767364361073,-0.001995494231864007,0.012341717414576455,0.017964758787070923,0.014444894319625865,29.733185575494346,0.021968240472037003,-0.020289608643044785,-0.005572234136810321,-0.7002780191773229,0.6063681394708222,-0.014184747844582346,1,12,-0.002411979479266373,0,8,-0.0016429726216360186,2254.4230003172756,2252.69
INDIGO.NS,InterGlobe Aviation,Aviation,2025-12-16,4990.0,5002.0,4951.5,4974.0,4974.0,2389083.0,train,4974.0,0.0017103480199367627,0.021372684082289577,0.008574875620790923,0.00280534237699376,0.008897035738115249,-0.016795417209456414,0.001308505284348227,-0.12698551996489693,-0.13337398728112204,0.018239882085610892,0.00026619706773671183,-0.019283094759257158,-0.014064519891524428,-0.08659364067908659,-0.006979617329143919,-0.11784736311913846,-0.0024167837314713267,0.020248871483785718,0.031151424279895513,0.023999470558454382,15.879360464954715,0.03405566086506294,-0.04789690041783472,-0.013428922679208496,-0.5437739218667175,0.7054615398550587,-0.40490343529913464,1,12,0.001305942221870469,1,9,0.00016527010482212754,4974.822121435562,4980.5
RELIANCE.NS,Reliance Industries,Oil & Gas / Energy,2025-12-16,1545.0,1551.7,1538.8,1542.3,1535.2,11731856.0,train,1535.2,-0.008974718501652528,-0.00019364958522682393,0.007417686728998452,0.005254728949297906,-0.008854766088549492,-0.012724222454379572,0.008434273102288614,-0.002585792434932843,0.015068665242890411,-0.003285159648371061,0.0016700353516819631,-8.597489012140969e-05,-0.0002591601388264077,-0.0026424906652027236,0.0007408356131603026,0.034677047584899645,0.0024060479942178224,0.0065777774087065035,0.005829718311150112,0.008284555032796705,36.83756587910182,0.01358594506066264,0.009143705013007816,-0.0025001005403394736,-0.15253743246472198,1.1372317454325314,1.0316509895241928,1,12,0.0013604602926986494,1,13,-0.0019816750363134063,1532.1607448868504,1537.2900000000002
BAJFINANCE.NS,Bajaj Finance,Financial Services (NBFC),2025-12-16,1007.5,1010.6,996.5,998.4,992.3,3861617.0,train,992.3,-0.014218699530065864,-0.004530165014308691,0.010769097727226014,-0.003871526203963293,-0.009494708433857716,0.004296768307520559,-0.018001167750299363,-0.026421906733514633,-0.014998858458820208,-0.010523964605017255,-0.003614534442396382,-0.019898345195694334,-0.0026528386752923076,-0.01798950595658677,-0.000747107369365582,-0.03489436066298279,0.0001673142636575697,0.009048843847291916,0.011782933666109347,0.014559490786197846,45.893265219501906,0.019831272224681645,-0.004912590601243176,-0.0016695089448136812,-0.595886393306127,0.5926477638553383,-0.0245922115738485,1,12,0.001198515595754752,1,3,0.00010376460869935668,992.4029709634909,993.4899999999999
NTPC.NS,NTPC,Power / Utilities,2025-12-16,322.05,323.8,319.05,321.0,318.59,5241263.0,train,318.59,-0.009154740477112646,-0.0033844132098420857,0.007560825700839384,0.003096800885838892,0.0010716087762746918,0.004579058078635354,0.0035911167112929743,-0.02314956767032561,-0.022700082824626655,-0.005705047781335737,0.0007120772041578331,-0.003967373123782814,-0.0023548566188550213,-0.010088958075050503,-0.001148330110763752,-0.02714966669822072,-0.0010974839007192197,0.006879848460359542,0.008028493289768117,0.0066491505346319025,39.226519313677265,0.01335123961379223,-0.006432787439136125,0.0004638761326175623,-0.6255319877085924,0.7318773071009048,-0.4871471794167783,1,12,0.0007843998958893468,1,12,0.0010430129698532466,318.9224668555465,318.84
APOLLOHOSP.NS,Apollo Hospitals,Healthcare Services,2025-12-16,7110.0,7148.0,7025.0,7051.5,7042.15,385236.0,train,7042.15,-0.0049506980021785845,-0.0020439455250745803,0.012968016194761177,-0.0012819965494449313,-0.0007043948741970169,-0.006263183591898081,-0.005570774966109471,-0.02630523754217129,-0.045224120796506395,-0.00026916348927874534,-0.001118841691132649,-0.007229504702378375,-0.0026748843613389932,-0.024466231486101497,-0.0023050416809250952,-0.06270695008356675,-0.0010569275421882685,0.008629748965004335,0.007285638642289006,0.006752728450288523,20.785005738849463,0.013865489536979938,-0.019206118008310957,-0.0004806506976273653,-0.6131281074300812,1.1959191675168752,0.8702410890271965,1,12,-0.0186081945464199,0,1,0.0005205001169866806,7045.816393995314,6912.32
ADANIPORTS.NS,Adani Ports & SEZ,Logistics & Ports,2025-12-16,1512.6,1512.6,1494.2,1499.0,1492.71,1122212.0,train,1492.71,-0.009029858352431553,-0.006722580947548245,0.012421778115040983,0.003933773261440683,0.01121686110756112,-0.00813625894204839,0.00120060097121244,-0.01258161179575712,0.0026734196261242182,-0.005505758260969329,0.00023856869445610074,-0.0024552521277960704,-0.001269450558837748,-0.0017507864495280856,0.00013309888310636476,0.019058804767472903,0.0010876151430682791,0.008610673176562075,0.010528418433456055,0.00906911355925644,47.80236620689489,0.016853335783324305,0.006610229100978238,-0.0015029974158832255,-0.0903802936236944,0.6403246985521978,0.3195896169562278,1,12,-0.008510632409577813,0,0,-0.00022693127177842107,1492.3712958540386,1480.06
UPL.NS,UPL Limited,Agrochemicals,2025-12-16,765.9,765.9,747.1,749.9,749.9,1218572.0,train,749.9,-0.020785281953872987,0.0228543632860606,0.0033462753752165433,0.012072309826985796,-0.00020276435472121372,-0.005475441030070536,0.013789374070569016,0.00421827920990947,-0.012834858158362383,0.0007606795403893862,0.0027298639082516127,0.0019038712047829698,0.0004210329341310947,-0.0007761673323496421,-0.0006491604191902544,0.03326737911915312,0.0020959960675881874,0.016493632409591258,0.015431376838959161,0.012128266119219225,44.67131473480677,0.02147905435007518,0.006722352323382032,-0.0021147328726879564,-0.03725826495535683,0.5199152688449507,-0.33791720025884087,1,12,-0.004812200170001995,0,19,-0.0031227979662791566,747.5618664645091,746.3
COALINDIA.NS,Coal India,Mining (Coal),2025-12-16,384.0,384.2,378.35,381.6,376.62,5109787.0,train,376.62,-0.007433405036668947,0.0028504334536336427,-0.0016901263695251803,0.004840318912579257,0.0052756439059846744,-0.0018431707746483427,0.0059294871794872694,0.006978423036817283,-0.0061223412677468,-0.0039406521911613535,0.0011756419693561009,0.0024967925000398683,0.0006952195002392751,0.007368970082783921,-0.0003101761854203162,0.007694567567871458,0.0004416734122228033,0.005844245929632908,0.006810012218297994,0.00850891757007581,57.30728982203343,0.013019944316707544,0.0026522364052184236,0.001514459116131503,0.39083972331622285,1.3134744680637216,1.73216160955088,1,12,0.008223752303690912,1,5,0.0010003592669110572,376.99694381528883,379.72999999999996
TCS.NS,Tata Consultancy Services,Information Technology,2025-12-16,3220.0,3220.0,3191.1,3205.1,3105.76,1734623.0,train,3105.76,-0.00780330619163976,0.003007626915646124,0.008922336881791672,0.0008442053569866037,-0.008752587881291376,0.0007308882922324176,-0.0009971500807369749,0.022132558392106594,0.038222650112655465,-0.0007123611716185474,-0.0001994470812205426,-0.0024321209559403645,0.0021647411468517725,0.008864301650997941,0.0018605456439810722,0.03740449529477674,0.0020366876904596007,0.006813263591990214,0.008532235480515753,0.008393970225744491,58.39940840221199,0.015045776695094415,0.011490092803134592,-0.00020925835120454977,0.34805691082907275,0.5987873181454882,0.11037901919740878,1,12,0.003955768731583177,1,16,-0.002852863152110771,3096.9123183499937,3118.07
TITAN.NS,Titan Company,Jewellery & Retail,2025-12-16,3850.0,3937.5,3828.0,3929.5,3929.5,1560827.0,train,3929.5,0.01624007881863816,-0.0036145861930106426,0.009165112698397631,-0.00023405500399406294,0.021534445591704983,-0.0023391222253048936,0.02091452325279297,0.011246075454217852,0.012966591049700993,0.014514829808327967,0.004174033879672764,0.022937009780313877,0.0011389046708119195,0.01573687774968846,0.00065052552892373,0.0427530059256076,0.002533742889477012,0.008305223764071319,0.012046597785564706,0.009696574411329229,54.2354821503482,0.01597077054513981,0.006380871232693373,-0.000592283576067574,0.6871204493934814,2.101114097554593,3.6965188949770864,1,12,-0.00551204600728416,0,17,0.0018502025229289842,3936.777100793029,3907.9
LT.NS,Larsen & Toubro,Construction & Engineering,2025-12-16,4083.7,4103.8,4051.2,4063.8,4024.49,2199214.0,train,4024.49,-0.006990065863202206,0.004458789617664781,0.01738074168805645,0.003152369537963402,0.00019957382213488335,-0.0105392542965177,0.016585708403745514,0.008262537235281808,0.016051866868977083,0.004627614110203959,0.0032889035819288694,0.010156560223251399,0.000828491672879785,0.007912805120094735,0.0007967985691208048,0.029225630653850088,0.0016779118353900332,0.00907001034611434,0.009321786443779049,0.00814639613958999,50.2518820379704,0.015483772034287635,0.0070723782579074955,-0.00039954474911987447,0.44983176513037265,1.531621742538753,1.0650381464353624,1,12,-0.0003454450372900081,0,10,-0.0029509055586268537,4012.6316151802807,4023.1
BHARTIARTL.NS,Bharti Airtel,Telecommunications,2025-12-16,2070.1,2106.6,2070.1,2102.0,2102.0,5756692.0,train,2102.0,0.015485603216723829,-0.00659750533017581,0.014601622864200503,-0.006698728995620199,0.0016762857441816827,0.006819779871548206,0.005886012346269842,-0.0009505703422053591,-0.021961660152614804,0.012982757125095112,0.0011869149860073576,0.008163147847940921,-9.591498096074306e-05,-0.0033663648001517332,-0.0011177100205540288,0.019537085540228594,0.001995515193810779,0.012784933353237722,0.01017172838183494,0.008562841666242663,44.63203462932966,0.014649313578897503,0.0009439675612296886,-0.003152712366026673,-0.10454860902197359,0.7982737837578189,0.7802656717839545,1,12,0.002850358224356616,1,4,-0.0008810064248562933,2100.1489400125515,2108.0
DMART.NS,Avenue Supermarts (DMart),Retail,2025-12-16,3878.9,3914.8,3825.9,3856.8,3856.8,667837.0,train,3856.8,0.008122506387352275,-0.004537993860783702,0.0031796529173795844,0.003792291817189355,0.010903214370019034,-0.0003785441238373764,-0.013606138107416843,-0.026503104649401754,-0.03512458721104761,0.00581562133263791,-0.002767129415313242,-0.0040593721917511205,-0.0027040808442903687,-0.021099359633293013,-0.0017785885303836504,-0.056528078123623926,-0.0027401056619083164,0.012863499889095319,0.012852538215174143,0.010741962319597469,31.87402278211701,0.01823125018519692,-0.020056275242863453,-8.373592413799697e-05,-0.5181517708193131,1.9012286984792097,1.760021986378364,1,12,-0.007965680542131698,0,6,-9.66684894382548e-06,3856.762717077198,3826.2
ULTRACEMCO.NS,UltraTech Cement,Cement,2025-12-16,11700.0,11700.0,11510.0,11528.0,11528.0,179690.0,train,11528.0,-0.017200286447074727,0.0004264210546045659,0.021643440232426595,0.013603263873460019,-0.010978588965437134,0.000342935531481721,0.009987734361310618,-0.0118292473855649,-0.015289997437430647,-0.002215759590084465,0.0019773129357892874,-0.0020602849772328735,-0.0011931936086324875,-0.006780566396994869,-0.0007705121969065991,-0.028171887460820888,-0.0008271563342317118,0.015831975227088443,0.011535696655031166,0.009841041055559227,40.525020508148195,0.01614082482402953,-0.0073774854704664545,0.001796207249217984,-0.3434204294277545,0.7932275696573755,0.009080545618931568,1,12,0.0010404023827324444,1,18,0.0008630779365256104,11537.953857311692,11539.999999999998
SUNPHARMA.NS,Sun Pharmaceutical,Pharmaceuticals,2025-12-16,1790.0,1791.9,1778.3,1781.3,1769.8,1533979.0,train,1769.8,-0.008831942201253322,0.0020070533897131094,-0.007614377690213048,0.012080202486188739,-0.01130987077713384,-0.004381039647368341,0.002980946875672963,-0.010118072140903656,0.012790065524049377,-0.006482731055358126,0.0005909129717752237,-0.008578723823800649,-0.0010123547573112868,-0.008176185748683285,0.0006266570663360438,0.02727699620445012,0.0017342468219418716,0.008840785585038296,0.007928847557877422,0.008526771585686283,43.59324626736075,0.014783752804989806,0.009274633520668662,-0.0034919767465541353,-0.4716684891842269,0.7665565488612028,0.09809312873492781,1,12,0.006493730455886365,1,14,-0.002381409770702352,1765.5903953740326,1781.33
MARUTI.NS,Maruti Suzuki,Automobile,2025-12-16,16400.0,16451.0,16320.0,16354.0,16354.0,156134.0,train,16354.0,-0.0037230352137705173,-0.006497275186757527,0.016723001862229924,0.014194306558737069,-0.01037050931161023,0.008782837258858154,0.02084893882646699,0.007081716854486109,0.026616446955429973,0.002599377130385605,0.004112085098000405,0.008740277443669342,0.0007098414893091261,0.016372964255417122,0.0013192817382157703,0.018926843370371316,0.0006833232954636588,0.010630845134733315,0.011140602678337906,0.010500306093728614,54.80116391815363,0.014657838187249056,0.007429974991523857,0.0021834411152570924,0.6388133916999996,0.4896507364643861,-0.30675203466817036,1,12,0.0026868604342003975,1,11,-0.00018066249807080804,16351.045712379075,16398.0
TATASTEEL.NS,Tata Steel,Metals & Steel,2025-12-16,172.7,172.7,169.25,169.83,166.4,22981935.0,train,166.4,-0.01775018310634468,0.005683851891606987,0.032587966935534604,0.025283205309499828,-0.017318358465900508,-0.005036265612940268,0.05704484817685196,0.012227021108339953,-0.015209800556311714,0.007056659041117408,0.010988876515798236,0.018085705195663326,0.0012312932254295165,0.01220239181478644,-0.0007810481848938173,-0.017731597520244557,-0.00039062960995804623,0.01953587724871882,0.01807917370194749,0.01534583446879232,50.31104196328325,0.019402472527355944,-0.00751649874236158,0.00447135031542955,0.30426051400407744,1.0573426776889363,-0.0117082500490987,1,12,0.0030003022806811912,1,15,0.0006186218830418681,166.5029705279653,166.9
HDFCBANK.NS,HDFC Bank,Banking,2025-12-16,990.1,998.7,990.1,994.3,978.12,20049088.0,train,978.12,-0.00180795857236205,-0.005414495951446218,0.0012085943692233347,0.010542974064240805,-0.005996988994266216,-0.012350246286566788,-0.0028137998531930775,0.004539385847797117,0.0018641810918775814,-0.002109799344615637,-0.0005628403042593801,-0.004030229778082872,0.0004502687350502472,-0.0050352467270896595,9.257573152622345e-05,0.00033299433909617093,0.0005867659413781727,0.007028320689196414,0.006638827872636526,0.008039834761708338,43.825950599587536,0.01279057200108524,0.0012129068713200215,-0.001010522796178017,-0.42372872821649615,1.115535245708301,1.0479024643362758,1,12,-0.010410605249662577,0,7,0.0011654638622652256,979.2606280642433,967.99
